Test Summary
===================
Test AL_019_1 | Nodes: 4239 | Time: 7576 ms
Test AL_019_49 | Nodes: 814 | Time: 2186 ms
Test AL_019_50 | Nodes: 6817 | Time: 8893 ms
Test AL_019_51 | Nodes: 4173 | Time: 6850 ms
Test AL_019_52 | Nodes: 3809 | Time: 5693 ms
Test AL_019_53 | Nodes: 6168 | Time: 8949 ms
Test AL_019_54 | Nodes: 5792 | Time: 9788 ms
Test AL_019_55 | Nodes: 2352 | Time: 3729 ms
Test AL_019_56 | Nodes: 1006 | Time: 2109 ms
Test AL_019_57 | Nodes: 6903 | Time: 10730 ms
Test AL_019_58 | Nodes: 3049 | Time: 2591 ms
Test AL_019_59 | Nodes: 3678 | Time: 4241 ms
Test AL_019_60 | Nodes: 4352 | Time: 6429 ms
Test AL_019_61 | Nodes: 3036 | Time: 4919 ms
Test AL_019_62 | Nodes: 2632 | Time: 3078 ms
Test AL_019_63 | Nodes: 3894 | Time: 6945 ms
Test AL_019_64 | Nodes: 636 | Time: 1958 ms
Test AL_019_65 | Nodes: 928 | Time: 2595 ms
Test AL_019_66 | Nodes: 6297 | Time: 10508 ms
Test AL_019_67 | Nodes: 4860 | Time: 8783 ms
Test AL_019_68 | Nodes: 2444 | Time: 3172 ms
Test AL_019_69 | Nodes: 9098 | Time: 15713 ms
Test AL_019_70 | Nodes: 6362 | Time: 12598 ms
Test AL_019_71 | Nodes: 6178 | Time: 13871 ms
Test AL_019_72 | Nodes: 3147 | Time: 6074 ms
Test AL_019_73 | Nodes: 4580 | Time: 8399 ms
Test AL_019_74 | Nodes: 2575 | Time: 3801 ms
Test AL_019_75 | Nodes: 5766 | Time: 8602 ms
Test AL_019_76 | Nodes: 7039 | Time: 6497 ms
Test AL_019_77 | Nodes: 9217 | Time: 16205 ms
Test AL_019_78 | Nodes: 2723 | Time: 2742 ms
Test AL_019_79 | Nodes: 5493 | Time: 7546 ms
Test AL_019_80 | Nodes: 834 | Time: 2208 ms
Test AL_019_81 | Nodes: 5803 | Time: 10546 ms
Test AL_019_82 | Nodes: 6786 | Time: 13696 ms
Test AL_019_83 | Nodes: 3166 | Time: 4479 ms
Test AL_019_84 | Nodes: 3909 | Time: 8292 ms
Test AL_019_85 | Nodes: 2 | Time: 1811 ms
Test AL_019_86 | Nodes: 3610 | Time: 7901 ms
Test AL_019_87 | Nodes: 10208 | Time: 13642 ms
Test AL_019_88 | Nodes: 10192 | Time: 13985 ms
Test AL_019_89 | Nodes: 2230 | Time: 3354 ms
Test AL_019_90 | Nodes: 38 | Time: 1814 ms
Test AL_019_91 | Nodes: 35 | Time: 1840 ms
Test AL_019_92 | Nodes: 38 | Time: 1831 ms
Test AL_019_93 | Nodes: 610 | Time: 1942 ms
Test AL_019_94 | Nodes: 1892 | Time: 2682 ms
Test AL_019_95 | Nodes: 4675 | Time: 7104 ms
Test AL_019_96 | Nodes: 2017 | Time: 2633 ms
Test AL_019_97 | Nodes: 13322 | Time: 13442 ms
Test AL_019_98 | Nodes: 13323 | Time: 12955 ms
Test AL_019_99 | Nodes: 13323 | Time: 12751 ms
